"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
5903,"엠이씨보통주","MEDIA ELECTRONIC CIRCUIT","KR7059030007","A059030","기타"
5904,"한국인프라보통주","INFRA INFORMATION TECH","KR7059040006","A059040","기타"
5905,"정우조명보통주","JUNGWOO","KR7059050005","A059050","기타"
5906,"에니매직스튜디오보통주","ANIMAGIC STUDIO","KR7059060004","A059060","기타"
5907,"아이에스지보통주","ISG","KR7059070003","A059070","기타"
5908,"이언컴보통주","EONCOM","KR7059080002","A059080","기타"
5909,"미코보통주","MiCo Ltd.","KR7059090001","A059090","코스닥시장상장"
5910,"아이컴포넌트1우선주","ICOMPONENTS (1P)","KR7059101006","A059105","기타"
5910,"아이컴포넌트보통주","I-COMPONENTS","KR7059100008","A059100","코스닥시장상장"
5911,"에이원프로테크보통주","AONE PROTECH","KR7059110007","A059110","기타"
5912,"아진엑스텍보통주","AJINEXTEK Co.,Ltd.","KR7059120006","A059120","코넥스시장상장"
5913,"아시아주철보통주","ASIA CAST IRON","KR7059130005","A059130","기타"
5914,"에이스랩보통주","ACE LAB","KR7059140004","A059140","기타"
5915,"에스엔에스글로벌넷보통주","S&S GLOBAL NET","KR7059150003","A059150","기타"
5916,"알에프테크보통주","RF TECH","KR7059160002","A059160","기타"
5917,"동성C-TECH보통주","DONGSUNG COATING TECHNOLOGIC INDUSTRY","KR7059170001","A059170","기타"
5918,"네트워크케이블보통주","NETWORK CABLE","KR7059180000","A059180","기타"
5919,"경원메디칼보통주","KYUNGWON MEDICAL","KR7059190009","A059190","기타"
5920,"윙크보통주","WINK","KR7059200006","A059200","기타"
5921,"메타바이오메드보통주","METABIOMED","KR7059210005","A059210","코스닥시장상장"
5922,"투니파크보통주","TOONIPARK","KR7059220004","A059220","기타"
5923,"한국웹미디어센터보통주","KOREA WEBMEDIA CENTER","KR7059230003","A059230","기타"
5924,"페이퍼리스웹컨설팅보통주","PAPERLESS WEB CONSULTING","KR7059240002","A059240","기타"
5925,"한본인더스트리보통주","HANBON INDUSTRY","KR7059250001","A059250","기타"
5926,"나노텍코리아보통주","NANOTECH KOREA","KR7059260000","A059260","기타"
5927,"해성산전보통주","HAISUNG INDUSTRIAL SYSTEMS","KR7059270009","A059270","기타"
5928,"한원텔레콤보통주","KOREA FIRST TELECOM","KR7059280008","A059280","기타"
5929,"코세로지스틱스보통주","KOSE LOGISTICS","KR7059290007","A059290","기타"
5931,"을비보통주","ULB","KR7059310003","A059310","기타"
5932,"파워디지탈보통주","POWER DIGITAL","KR7059320002","A059320","기타"
5934,"케이원시스템보통주","KISYSTEM","KR7059340000","A059340","기타"
5935,"한국전자보통주","HANKOOK ELECTRONICS","KR7059350009","A059350","기타"
5936,"필론보통주","PHILON","KR7059360008","A059360","기타"
5937,"유니존테크놀로지보통주","UNIZONE TECHNOLOGIES","KR7059370007","A059370","기타"
5938,"한백보통주","HANVAC","KR7059380006","A059380","기타"
5939,"메덱스바이오보통주","MEDEXBIO","KR7059390005","A059390","기타"
5940,"신우전자보통주","SHINWOO ELECTRONICS","KR7059400002","A059400","기타"
5941,"스포츠투아이보통주","SPORTS2I","KR7059410001","A059410","기타"
5942,"메가메디칼1우선주","MEGAMEDICAL (1P)","KR7059421008","A059425","기타"
5942,"메가메디칼보통주","MEGAMEDICAL","KR7059420000","A059420","기타"
5944,"아이돔보통주","IDOM","KR7059440008","A059440","기타"
5945,"서울데이타통신보통주","SEOUL DATA COMMUNICATION","KR7059450007","A059450","기타"
5946,"조이온1우선주","JOYON ENTERTAINMENT (1P)","KR7059461004","A059465","기타"
5946,"조이온보통주","JOYON ENTERTAINMENT","KR7059460006","A059460","기타"
5947,"새한아이티보통주","SAEHAN INFORMATION TECHNOLOGY","KR7059470005","A059470","기타"
5948,"루시드코리아보통주","LUCID KOREA","KR7059480004","A059480","기타"
5949,"한국알에프보통주","KOREA R.F TRANSIT","KR7059490003","A059490","기타"
5950,"인포웨어보통주","INFOWARE","KR7059500009","A059500","기타"
5951,"코스타월드보통주","KOSTARWORLD","KR7059510008","A059510","기타"
5952,"위너스기술보통주","Winners technology","KR7059520007","A059520","기타"
5953,"카이보통주","CHI","KR7059530006","A059530","기타"
5954,"클릭커뮤니케이션보통주","CLIC COMMUNICATION","KR7059540005","A059540","기타"
5955,"세진티앤엠보통주","SAEJIN T&M","KR7059550004","A059550","기타"
5956,"씨라임테크보통주","SWA LIME TECH","KR7059560003","A059560","기타"
5957,"바이오엔비텍보통주","BIO ENVITECH","KR7059570002","A059570","기타"
5958,"세우시스템보통주","SEWOO SYSTEM","KR7059580001","A059580","기타"
5960,"필라민트네트웍스보통주","FEELAMINT NETWORKS","KR7059600007","A059600","기타"
5961,"제로인보통주","ZEROIN","KR7059610006","A059610","기타"
5962,"트라이맥스보통주","TRIMECS","KR7059620005","A059620","기타"
5963,"미트마트옥션보통주","MEATMART AUCTION","KR7059630004","A059630","기타"
5964,"인크루트보통주","INCRUIT","KR7059640003","A059640","기타"
5965,"크리텔보통주","CRITEL","KR7059650002","A059650","기타"
5966,"동부캐피탈보통주","DONGBU CAPITAL","KR7059660001","A059660","기타"
5967,"리테일네트워킹보통주","RETAIL NETWORKING","KR7059670000","A059670","기타"
5968,"브이알그래픽스보통주","VRGRAPHICS","KR7059680009","A059680","기타"
5969,"솔라통신기술보통주","SOLAR TELECOM TECHNOLOGY","KR7059690008","A059690","기타"
5970,"해피컴보통주","HAPPY COMMUNICATIONS","KR7059700005","A059700","기타"
5972,"야호커뮤니케이션보통주","YAHOH Communication","KR7059720003","A059720","코스닥시장상장폐지"
5976,"글로벌데이타시스템보통주","GLOBAL DATA SYSTEM","KR7059760009","A059760","기타"
5979,"금아인터내쇼날보통주","KEUM-AH INTERNATIONAL","KR7059790006","A059790","기타"
5982,"두리영상전자보통주","DUREO VISION ELECTRONICS","KR7059820001","A059820","기타"
5983,"디브이테크놀로지보통주","DV TECHNOLOGIES","KR7059830000","A059830","기타"
5984,"디아이씨보통주","DIC","KR7059840009","A059840","기타"
5985,"디지탈미디어테크보통주","DIGITAL MEDIA TECHNOGIES","KR7059850008","A059850","기타"
5987,"디지탈스퀘어보통주","DIGITAL SQUARE","KR7059870006","A059870","기타"
5993,"시스온칩보통주","SYSON CHIP","KR7059930008","A059930","기타"
5996,"새한에너테크보통주","SAEHAN ENERTECH","KR7059960005","A059960","기타"
5997,"비즈아이코리아보통주","BIZ-I KOREA","KR7059970004","A059970","기타"
5998,"보람이엔티보통주","BORAM ENVIRONMENT & TECHNOLOGY","KR7059980003","A059980","기타"
5999,"마이크로로보트보통주","MICRO ROBOT","KR7059990002","A059990","기타"
6000,"국민은행보통주","KookminBank","KR7060000007","A060000","유가증권시장상장폐지"
6001,"티앤비트로닉스보통주","T&B TRONICS","KR7060010006","A060010","기타"
6005,"케이에이에스아이보통주","KASI","KR7060050002","A060050","기타"
6008,"제4기한국보통주",-0,"KR7060080009","A060080","기타"
6010,"웹데이터뱅크보통주","WEB DATA BANK","KR7060100005","A060100","기타"
6013,"비젼넷보통주","VISION NET","KR7060130002","A060130","기타"
6014,"후후보통주","HUHU","KR7060140001","A060140","기타"
6015,"인선이엔티보통주","INSUN ENVIRONMENTAL NEW TECHNOLOGY","KR7060150000","A060150","코스닥시장상장"
6017,"미르셋보통주","MIRSAT","KR7060170008","A060170","기타"
6019,"에이스전자기술1우선주","ACE ELECTROTECHNICS(1P)","KR7060191004","A060195","기타"
6019,"에이스전자기술보통주","ACE ELECTROTECHNICS","KR7060190006","A060190","기타"
6021,"삼테크아이앤씨보통주","SAMTECHIC","KR7060210002","A060210","기타"
6022,"아이엠넷이십일보통주","IMNET21","KR7060220001","A060220","기타"
6023,"이그잭스보통주","exax Inc.","KR7060230000","A060230","코스닥시장상장"
6024,"아이넷스쿨보통주","INET-SCHOOL Inc.","KR7060240009","A060240","코스닥시장상장"
6025,"한국사이버결제보통주","KCP","KR7060250008","A060250","코스닥시장상장"
6026,"뉴보텍보통주","NUVOTEC","KR7060260007","A060260","코스닥시장상장"
6028,"큐렉소보통주","CUREXO","KR7060280005","A060280","코스닥시장상장"
6029,"한솔아이글로브보통주","HANSOL IGLOBE","KR7060290004","A060290","기타"
6030,"레드로버보통주","REDROVER","KR7060300001","A060300","코스닥시장상장"
6031,"삼에스코리아보통주","3S KOREA","KR7060310000","A060310","코스닥시장상장"
6034,"동보인터캐스트보통주","DONGBO INTERCAST","KR7060340007","A060340","기타"
6035,"부동산닷컴보통주","BUDONGSAN.COM","KR7060350006","A060350","기타"
6036,"코리아닷컴커뮤니케이션보통주","KOREA.COM COMMUNICATIONS","KR7060360005","A060360","기타"
6037,"케이티서브마린보통주","KT Submarine","KR7060370004","A060370","코스닥시장상장"
6038,"동양에스텍보통주","Dongyang S?TEC","KR7060380003","A060380","코스닥시장상장"
6039,"정명텔레콤보통주","JUNGMYUNG TELECOM","KR7060390002","A060390","기타"
6040,"씨에스이엔지보통주","C.S.ENG","KR7060400009","A060400","기타"
6041,"베스트플로우보통주","BestFlow Inc.","KR7060410008","A060410","코스닥시장상장폐지"
6042,"현대시스콤보통주","HYUNDAI SYSCOMM","KR7060420007","A060420","기타"
6043,"디에스디삼호보통주","SAM HO CONSTRUCTION","KR7060430006","A060430","기타"
6047,"로스트일일사보통주","LOST 114","KR7060470002","A060470","기타"
6048,"국일신동보통주","KUKIL METAL","KR7060480001","A060480","기타"
6050,"코우보통주","KOWOO","KR7060500006","A060500","기타"
6051,"유니아나보통주","UNIANA","KR7060510005","A060510","기타"
6052,"드림피그보통주","DREAM PIG","KR7060520004","A060520","기타"
6053,"아이마스보통주","IMAS","KR7060530003","A060530","기타"
6054,"에스에이티보통주","SystemandApplicationTechnologies","KR7060540002","A060540","코스닥시장상장"
6055,"우수씨엔에스보통주","WOOSU CNS","KR7060550001","A060550","코스닥시장상장폐지"
6056,"홈센타보통주","Home Center","KR7060560000","A060560","코스닥시장상장"
6057,"아이리버보통주","IRIVER LIMITED","KR7060570009","A060570","코스닥시장상장"
6058,"마이다스차익거래안정혼합형펀드보통주","MIDAS ARBITAGE FUNG","KR7060580008","A060580","코스닥시장상장폐지"
6059,"씨티씨바이오보통주","CTC BIO","KR7060590007","A060590","코스닥시장상장"
6060,"메가텍보통주","MEGA TECHNOLOGY","KR7060600004","A060600","기타"
6061,"모렉스테크놀로지보통주","MOREX TECHNOLOGY","KR7060610003","A060610","기타"
6062,"길광그린텍보통주","GILGWANG GREENTECH","KR7060620002","A060620","기타"
6062,"길광그린텍우선주","GILGWANG GREENTECH(1P)","KR7060621000","A060625","기타"
6064,"에코코리아보통주","ECHO KOREA","KR7060640000","A060640","기타"
6065,"위넷보통주","WINET","KR7060650009","A060650","기타"
6066,"한도하이테크보통주","HANDO HI-TECH CO., LTD.","KR7060660008","A060660","코스닥시장상장폐지"
6067,"유퍼트보통주","UPERT, INC.","KR7060670007","A060670","코스닥시장상장폐지"
6072,"케이에이치바텍보통주","KH VATEC","KR7060720000","A060720","코스닥시장상장"
6073,"넷엔시스보통주","NET & SYS","KR7060730009","A060730","기타"
6074,"퍼스트씨알비보통주","FIRST CORPORATION RESTRUCTURING VEHICLE","KR7060740008","A060740","기타"
6075,"제이콤보통주","Jcommunications","KR7060750007","A060750","코스닥시장상장폐지"
6076,"다이알로직코리아보통주","DIALOGIC KOREA","KR7060760006","A060760","기타"
6077,"에펙스디지탈보통주","FX DIGITAL","KR7060770005","A060770","기타"
6078,"씨피에스테크놀러지보통주","CPS TECHNOLOGY","KR7060780004","A060780","기타"
6079,"효원보통주","HYOWON","KR7060790003","A060790","기타"
6080,"굿젠보통주","GOODGENE","KR7060800000","A060800","기타"
6081,"프로멕스보통주","PROMEX","KR7060810009","A060810","기타"
6083,"동양잉크보통주","DONG YANG INK","KR7060830007","A060830","기타"
6084,"태영텔스타보통주","TAEYONG TELSTAR","KR7060840006","A060840","코스닥시장상장폐지"
6085,"영림원소프트랩보통주","YOUNGLIM SOFT LAB","KR7060850005","A060850","기타"
6086,"스카이콤보통주","SKY COMMUNICATION GROUP","KR7060860004","A060860","기타"
6087,"케이티파크보통주","KTPARK","KR7060870003","A060870","기타"
6088,"한국부동산티브이보통주","KOREA ESTATE TELEVISION NETWORK","KR7060880002","A060880","기타"
6090,"에어파크보통주","AIRPARK","KR7060900008","A060900","코스닥시장상장"
6091,"프리젠보통주","PREGEN INC.","KR7060910007","A060910","코스닥시장상장"
6093,"새롬방송보통주","SAEROM NETWORK VROADCASTING","KR7060930005","A060930","기타"
6094,"이오정보통신보통주","ELECTRONICS OMEGA INFORMATION & COMMUNICATION","KR7060940004","A060940","기타"
6095,"비아이피보통주","BIP","KR7060950003","A060950","기타"
6096,"씨씨케이밴보통주","CCKVAN","KR7060960002","A060960","기타"
6097,"동아닷컴보통주","DONGA.COM","KR7060970001","A060970","기타"
6098,"만도보통주","Mando Corporation","KR7060980000","A060980","유가증권시장상장"
6099,"한넷텔레콤보통주","HANNET TELECOM","KR7060990009","A060990","기타"
6102,"상진미크론보통주","SANGJIN MICRON","KR7061020004","A061020","기타"
6103,"그로웰엔지니어링보통주","GROWELL ENGINEERING","KR7061030003","A061030","기타"
6104,"알에프텍보통주","RFTECH","KR7061040002","A061040","코스닥시장상장"
6105,"지앤디윈텍보통주","GND WINTECH","KR7061050001","A061050","코스닥시장상장폐지"
6106,"에스에스오토랜드보통주","SSAUTOLAND","KR7061060000","A061060","기타"
6107,"폴스타보통주","POLESTAR","KR7061070009","A061070","기타"
6108,"텔리넷보통주","TELENET","KR7061080008","A061080","기타"
6109,"세나테크놀로지보통주","SENA TECHNOLOGIES","KR7061090007","A061090","기타"
6110,"씨아이에스테크놀로지보통주","CIS TECHNOLOGY","KR7061100004","A061100","기타"
6111,"새암테크보통주","SEAMTECH","KR7061110003","A061110","기타"
6112,"오픈솔루션보통주","OPEN SOLUTION","KR7061120002","A061120","기타"
6113,"테크웨이보통주","TECHWAY","KR7061130001","A061130","기타"
6114,"엘앤피아너스보통주","LNP HONORS","KR7061140000","A061140","코스닥시장상장폐지"
6115,"아이에스모터코리아보통주","I.S.MOTOR KOREA","KR7061150009","A061150","기타"
6116,"이메인텍보통주","EMAINTEC","KR7061160008","A061160","기타"
6117,"지오이네트보통주","ZOINET","KR7061170007","A061170","기타"
6118,"퍼셉컴보통주","PERCEPTCOM","KR7061180006","A061180","기타"
6119,"이트레이더보통주","E-TRADER","KR7061190005","A061190","기타"
6120,"디엔에스보통주","DNS","KR7061200002","A061200","기타"
6121,"코니아테크놀로지보통주","CORNEA TECHNOLOGY","KR7061210001","A061210","기타"
6122,"사이버씨브이에스보통주","CYBER CVS","KR7061220000","A061220","기타"
6124,"넥솔스카이보통주","NEXOLSKY","KR7061240008","A061240","기타"
6125,"화일약품보통주","HWAIL PHARM","KR7061250007","A061250","코스닥시장상장"
6128,"미리메드보통주","MILI-MED","KR7061280004","A061280","기타"
6129,"윈스텍보통주","WINSTEC","KR7061290003","A061290","기타"
6130,"거림정공보통주","GL EPOTECH","KR7061300000","A061300","기타"
6131,"삼경정보통신보통주","SAMKYUNG C&C","KR7061310009","A061310","기타"
6132,"도레미미디어보통주","DOREMI MEDIA","KR7061320008","A061320","기타"
6133,"비제이나라보통주","BJ NARA","KR7061330007","A061330","기타"
6134,"다산이엔씨보통주","DASAN ENC","KR7061340006","A061340","기타"
6135,"잡투데이보통주","JOBTODAY","KR7061350005","A061350","기타"
6136,"한국전산홈보통주","KOREA COMPUTER FORM","KR7061360004","A061360","기타"
